SMILES,Prediction,Prediction_Probability
Cc(n(Cc(cc(/C=C/C(O)=O)cc1)c1OC)nc1C)c1Cl,0,0.213466756
COC(C(CN(CC1)C2CCN(Cc3ccccc3)CC2)C1=O)=O,0,0.213452099
CC(Nc1nc(-c2ccncc2)nn1C1=O)=C1[N+]([O-])=O,0,0.213451699
CNS(c(cc(cc1)C(O)=O)c1N1CCOCC1)(=O)=O,0,0.213326727
CC(C)(C)C(CC1)Cc2c1c(C(NC(N)=O)=O)c(N)s2,0,0.21330604
CC1N(CCC(NCCC(O)=O)=O)CCCC1,0,0.213304158
OC(C1CCN(CC(F)F)CC1)=O,0,0.21330404
CCCc1c(C(O)=O)nnn1-c1cc(C)c(C)cc1,0,0.21329966
OC([C@@H]([C@H]1C=C[C@H]2C1)[C@H]2C(O)=O)=O,0,0.213291029
CNCc1nc(-c2ccccc2)no1.Cl,0,0.213288429
CNCc1nc(-c2ccccc2)no1.Cl,0,0.213288429
COC(c([nH]c1c2ccc(Cl)c1)c2N)=O,0,0.213272265
COc(cc1)cc(-c(cc2)nnc2N2CCNCCC2)c1OC,0,0.213270782
CCOC(C(CC(C1)(CC2)CCN2C(OC(C)(C)C)=O)N1C(OCc1ccccc1)=O)=O,0,0.213262751
CC(CCCC1)N1c(c([N+]([O-])=O)cc(C(OC)=O)c1)c1Cl,0,0.213260017
OC(CCNC(NC(CC1)CS1(=O)=O)=O)=O,0,0.21324741
CCNc1nnc(-c2c(C)cccc2)s1,0,0.213229813
COc(cc1)ccc1Oc(cc1)nnc1-c1cccc(C(O)=O)c1,0,0.213211611
CCn(c(C)c1C=NN2C(C)C(O)=O)c(C)c1C2=O,0,0.213198389
C(C1)CNC1c1cc2ccccc2cc1,0,0.213192362
CC(C(N)=O)n1ncc(Br)c1,0,0.213191216
NC(c(sc1c2cccc1)c2Cl)=O,0,0.213176656
CCCc1noc(-c2cc(N3CCNCCC3)ncc2)n1,0,0.213170777
CC(C)(C)OC(Nc1cc(/C(/N)=N/O)ccc1)=O,0,0.21316319
CCOC(Cc1nnc(-c(cc2)ccc2Cl)[nH]1)=O,0,0.213159972
Cc1c2n(CC(O)=O)c3nc4ccccc4nc3c2ccc1,0,0.213158
O=C1NC(CN2CCNCC2)=Nc2c1nnn2Cc1ccccc1.Cl.Cl,0,0.213156009
CCOC(c1cn(-c2ccccc2)nc1C)=O,0,0.21314975
Cc(cc(cc1)-n2nncc2CCl)c1Br,0,0.213107545
Cc1ccc(-c2nc3ccc(C)cc3c(C(O)=O)c2)s1,0,0.213095858
Cc1cc(N(CCC2)C2=O)c(C)cc1,0,0.213063378
O=C(c(cc1)cc(N2)c1OCC2=O)N1CCCC1,0,0.213057767
CC(C)N(C(C(CC1)C(O)=O)c(cc2)ccc2F)C1=O,0,0.213030446
OC(CC1)CN1c1nccc(-c2nc(-c3ccccc3)no2)c1,0,0.213003464
NC(CCC1)CN1c(nccc1)c1-c1nc(-c2cnccc2)no1,0,0.21299315
Cc(cc1)ccc1-c1c(NC(CCl)=O)onc1,0,0.212989288
Cc(cc1)ccc1-n1nnc(C(O)=O)c1C1=CCN(C)CC1,0,0.21298371
Cc1nn(C)cc1S(N(CC1)CCC1N)(=O)=O,0,0.212982282
OC(c1c2c(Cl)cccc2nc(-c2ccncc2)c1)=O,0,0.212979848
NC(CCC1)CN1c(cc1)nnc1-c1cccs1,0,0.212974101
OC(/C=C/C(Nc(cc(cc1)C(O)=O)c1Cl)=O)=O,0,0.212968981
C[C@@H](CNCC1)[C@H]1O.Cl,0,0.212959108
COc1c(CN(CC2)CCN2c(cc2)cc(Cl)c2Cl)cc(C(c2c(C3)c(cccc4)c4[nH]2)NC3C(O)=O)cc1,0,0.212956499
CCn1nc(C(NN)=O)c(N)c1,0,0.212912248
C=CCN(CC1)CCC1C(O)=O,0,0.212905982
Cc(cc1c(C(O)=O)c2)cc(C)c1nc2-c(cc1)ccc1Cl,0,0.212897852
COCCc1noc(-c2c(N(CC3)CCC3O)nccc2)n1,0,0.212879719
Cc(cc1)c(C)cc1Nc1cc(N)nc(-c(cccc2)c2F)n1,0,0.212878082
Cc1cc(N2CCNCC2)nc2ccccc12.Cl,0,0.212873921
CCOC(c1cc(-n2cnnc2)cc(-n2cnnc2)c1)=O,0,0.212863793
CC(C)c1nc(-c2cnccc2)cc(NCC2CNCCC2)n1,0,0.212846589
CC(CCCC1)N1C(CCC(O)=O)=O,0,0.212801946
Cn1nc(C(NCCN)=O)c(Cl)c1,0,0.212796441
COc(cc1)cc(OC)c1-c1noc(O)n1,0,0.212782394
Cc(cc1)ccc1N(C(C=C1)=O)N=C1N1CCNCC1,0,0.212770023
O=Cc(c(Cl)nc(N1CCCC1)n1)c1Cl,0,0.212750534
Cc1ccc(CN(Cc(nc2)ncc2C(O)=O)S(C)(=O)=O)cc1,0,0.212742598
O=C1NN=CC(N2CCOCC2)=C1,0,0.212736618
NC(C1CCC1)=O,0,0.212726781
COc(ccc(C1NCCC1)c1)c1Cl.Cl,0,0.2126961
CC(C)CC(N1)=C(C)NC1=S,0,0.212694986
Cc1nn(C)c2nc(-c(cc3)cc4c3OCCCO4)cc(C(O)=O)c12,0,0.212689401
Cc1cccc(C(N(CCN(C2CCNCC2)C2=O)C2=O)=O)c1,0,0.212678441
C[N+](C)(C)Cc(cc(cc1)OC)c1O.[I-],0,0.212677234
CCc1noc(-c2cc(N3CCNCCC3)ncc2)n1,0,0.21266369
CCOC(c1c(NC(CC2C(F)(F)F)c(cc3)ccc3Br)n2nc1)=O,0,0.21265933
CCOC(c1c(Cc2cc(C)ccc2)n(cccc2)c2n1)=O.Br,0,0.212654038
CCOC(c1c(Cc2cc(C)ccc2)n(cccc2)c2n1)=O.Br,0,0.212654038
CC(c(cc1)ccc1NC(COc(cc1)c(C)cc1Cl)=O)=O,0,0.21264933
CCN(CC1)CCC11SCC(C(OC)=O)N1.Cl.Cl,0,0.212647939
Nc(cc1)ccc1C(Nc1ccncc1)=O,0,0.212617673
COc(cc1)ccc1-n(cc1C=NN2)nc1C2=O,0,0.212605531
CSc(cc1)ccc1S(N(CC1)CCC1C(O)=O)(=O)=O,0,0.212595221
CC(C)(C)OC(N(CC1)CCC11OC(CCN)Cc2c1cccc2)=O,0,0.212593613
CN(CC1)CCN1C(CCC(O)=O)=O,0,0.212589895
CC(O)=O.OC(c(cc1)nn1-c1nc(-c2ccco2)cc(C(F)(F)F)n1)=O,0,0.212588886
Cc1noc(C)c1S(N(C)CC(O)=O)(=O)=O,0,0.212571432
COc(cc1)ccc1C(N(CCN(C1CCNCC1)C1=O)C1=O)=O,0,0.212535921
Cc(cc1)ccc1-c1nc2c(C)cccc2c(C(O)=O)c1C,0,0.212530893
CCOC(c1c2nccc(-c3cccs3)n2nc1)=O,0,0.212500968
O=C(C(F)(F)Cl)N1CCNCCC1,0,0.212475572
Cc1cc([nH]c(C(O)=O)c2)c2o1,0,0.212475491
Cc1c(C(OC)=O)c(N)c(cnn2-c(cc3)ccc3F)c2n1,0,0.212467467
CCOC(c1nc(C(C)Cn2ncc(C)c2)no1)=O,0,0.212447002
CC(c1c(C)nc(cc(cc2)F)c2c1N)=O,0,0.2124443
COc(ccc(-c1nc(N)cc(SCC(O)=O)n1)c1)c1OC,0,0.212437334
CN(C)S(c1ccc(CCc(nc2)nc(NCc3ccccc3)c2C(O)=O)cc1)(=O)=O,0,0.212436904
Cc1cc(N(C(C=C2)=O)C2=O)cc(C)c1,0,0.212434578
OC(c1c(NCc2ccccc2)nc(-c(cc2)ccc2F)nc1)=O,0,0.212432925
CN(CCC1)CC1c1nnc(N)o1,0,0.212414758
Cc1ccc(C2NCCn3c2ccc3)cc1,0,0.212375198
O=C(c1ccccc1)N1CCNCCC1,0,0.21235751
Cc(cc1)ccc1-c1c(C(O)=O)nnn1-c(cc1F)cc(F)c1F,0,0.212354582
OC(c(cc1)cc(NC(N2C(CC3)c4c3cccc4)=O)c1C2=O)=O,0,0.212349455
CC(C)(CN)N1CCOCC1,0,0.212328481
CC(C)(C)OC(NCCc1nnc(cc2)n1nc2Cl)=O,0,0.212308731
OC(CCC1)CN1c(c1c2)nccn1nc2-c1cccc(Cl)c1,0,0.212308647
COCc1nc(-c2nccnc2)nc(N(CC2)CC2N)c1,0,0.212303626
Cc(cc(c(-c1ccc(C(N)=O)o1)c1)[N+]([O-])=O)c1Cl,0,0.212287776
O=C(c(cc1)ccc1OCC1CCNCC1)N1CCCCC1.Cl,0,0.212257827
Cc1cc(C(Cl)=O)cs1,0,0.212257576
OC(C(CC1)CCN1c1nc2cccnc2s1)=O,0,0.212231681
Cc1nnc2sc(-c(cccc3)c3F)nn12,0,0.212226107
CC(CCCC1)N1c(ccc(N)c1)c1C(OC)=O,0,0.212219035
Cc1nc(C(O)=O)c(CCc2ccccc2)s1,0,0.212217831
Cc(cc1)c(C)cc1NC(COc(ccc(C=O)c1)c1OC)=O,0,0.212214495
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,0,0.212191069
CCC(C(O)=O)NC(CSc1nc(C)cc(C)n1)=O,0,0.212177459
OC(c(cc1)cc(NC(N2CC3CCCCC3)=O)c1C2=O)=O,0,0.212175102
O=C(c1cc(cc(cc2)Cl)c2[nH]1)N1CCNCC1,0,0.212167203
OC(c1cc(cc(cc2)Cl)c2s1)=O,0,0.212161312
CCN(c1ncccc1N=C1N(CC2)CCC2C(OCC)=O)C1=O,0,0.212130128
CCc1c(NCC2CNCCC2)nc(-c2cnccc2)nc1C,0,0.212122975
OC1CCOCC1,0,0.212080099
Cn(c1c2CNCC1)nc2-c1nc(-c2ccccc2)no1,0,0.212070563
Cc1nc(-c2csc(S(N(CC3)CCC3C(O)=O)(=O)=O)c2)no1,0,0.212065078
CC(c1c(C)n2nc(C)nc2nc1)=O,0,0.21203135
CC(N=C(N1)N(CC2)Cc3c2cccc3)=CC1=O,0,0.212015111
CC(C)(C)OC(N(CC[C@H]1C(O)=O)C[C@@H]1NC)=O,0,0.212014707
Cc(n1nc(C(F)(F)F)nc1nc1)c1C(O)=O,0,0.211983434
Cc1nc(-c(cc2)ccc2OC)nc(N(CC2)CC2N)c1,0,0.211971684
CC(C)(C)OC(N1CC(CO)CCC1)=O,0,0.211921161
CCCOC(c(cc1[N+]([O-])=O)cc(Cl)c1N1C(C)CCCC1)=O,0,0.211913565
Cc(cc1)ccc1-c1c(C(O)=O)nnn1-c1cc(F)cc(F)c1,0,0.211901271
Fc(cc1)ccc1-n1nnc(CCl)c1-c(cc1)ccc1Cl,0,0.211894576
CC(C)c1nc(N(CC2)CCN2c2ncccc2)c(c(C)c(C(O)=O)s2)c2n1,0,0.211875892
Cc1c(C(O)=O)nnn1-c(cc1)cc(OC)c1OC,0,0.211871944
NC(Cn(cc1C=O)nc1-c1ccccc1)=O,0,0.211854924
OC(CC1n2ncnc2NC1=O)=O,0,0.211837147
CN(c1ncccc1N=C1N2CCNCC2)C1=O,0,0.211797976
CC(N(CC1)CCN1c(ccc(NC(c(cccc1)c1F)=O)c1)c1Cl)=O,0,0.21178204
CCOC(c1nc(Cc2c[nH]c3c2cccc3)no1)=O,0,0.211780984
CCc(cc1c(C(Cl)=O)c2)ccc1nc2-c(s1)ccc1Cl,0,0.21176317
Cc1nc(-c2ccc(C=O)cc2)no1,0,0.211762177
COc(cc1)ccc1-c1cc(C(O)=O)no1,0,0.211761317
COc(cc1)ccc1-c1cc(C(O)=O)no1,0,0.211761317
Cn(c([N+]([O-])=O)c1)nc1C(N)=O,0,0.211698796
CCOC(c1nc(-c2ccnn2C)no1)=O,0,0.211674335
CC(C1)CC(Nc(cccc2)c2N=C2)=C2C1=O,0,0.211653035
Sc1nnc(-c2ccncc2)n1-c1ccccc1,0,0.211647463
CC(C)(C)c1c(C(O)=O)nnn1-c1ccc(C)cc1,0,0.211644261
Clc1nc(cccc2)c2n2c1nnc2,0,0.211613079
OC(C(CCC1)CN1S(c1cnccc1)(=O)=O)=O,0,0.211598487
Clc1ncnc2c1nc1n2CCCCC1,0,0.211565085
COc1cccc(-c2nccc(N(CC3)CCC3C(O)=O)n2)c1,0,0.211555484
Cc(cc1)c(C)cc1C(N(CC1)c2c1ccc(CN)c2)=O,0,0.211548201
CC(C)c1ccc(C(Cc2c3cnc(N)n2)CC3=O)cc1,0,0.211542408
CC(C)(C)OC(N1CCC(CC(N)=N)CC1)=O,0,0.211541846
CC(C(Cl)=O)n1ncc(Br)c1,0,0.211537881
Cc1nc(N2CCNCC2)cc(-c(cc2)ccc2F)n1,0,0.211529854
Nc1nnc2n1ncn2N,0,0.211528574
Cc1cc(N(CC2)CCC2=O)nc(-c(cc2)ccc2OC)n1,0,0.211526034
OC(C(Cc1cnc[nH]1)n1cccc1)=O,0,0.21152
CCSc1nc(ccnc2)c2[nH]1,0,0.211500355
CC(C)(C)OC(N(CCCC1)C1(C)C(O)=O)=O,0,0.211475009
Cn1c(ccc(C(O)=O)c2)c2nc1,0,0.211474366
Cc(cc1)ccc1OCc1nc(N)cc(SCC(O)=O)n1,0,0.211473926
Cc(cc1)ccc1-c1c(CCl)nnn1-c1ccc(C)cc1,0,0.211463604
CCOC(c(c(O)c1)nn1-c(cc1)cc(Cl)c1Cl)=O,0,0.211423042
COCc1cc(-n2cnc(C(O)=O)c2)nc(-c2nccnc2)n1,0,0.211407321
CC(C(NCCN1CCOCC1)=O)Cl,0,0.211395196
CCNCc1cn(CC)nc1,0,0.211377943
CNC(Nc(cc(cc1)N)c1N1CCCCC1)=O,0,0.211374466
CCOC(C(C1)OCCN1C(OC(C)(C)C)=O)=O,0,0.211317221
Cc(c(C)c1)cc([nH]2)c1nc2SCC(NN)=O,0,0.211315261
Cc1cc(N)cc(-c2nc(cccc3)c3s2)c1O,0,0.211303448
CCc1noc(-c2cc(N3CCNCC3)ncc2)n1,0,0.211298513
CC(C)(C)C(n(c(-c1ccccc1)c1)c2c1ccnc2)=O,0,0.211286265
OC(c(cc1)cc(C(N2C3CCCC3)=O)c1C2=O)=O,0,0.211264898
ClCc1noc(-c2ccncc2)n1,0,0.211264585
CCOC(c1nc(C(C(N2C)=O)=NN(c3ccccc3)C2=O)no1)=O,0,0.211236833
Cc(c1nc(-c(cc2)cc(OC)c2OC)cc(C(Cl)=O)c1cc1)c1Cl,0,0.211225515
NC(c1n[nH]c(N)n1)=O,0,0.211201211
C(CNCC1)C1Nc1cc(-c2ccncc2)nc(-c2nccnc2)n1,0,0.211192629
CCCc1nc(-c2cnccc2)nc(N2CCNCCC2)c1,0,0.211178988
CCCc1noc(-c2cc(N3CCNCC3)ncc2)n1,0,0.211177679
OC(c1ccc([C@H]([C@H]2[C@@H]3C=CC2)Nc(cc2)c3cc2Cl)cc1)=O,0,0.211159247
COC(CCn1ncc(I)c1)=O,0,0.211146322
CCc(cc1)ccc1N(C(C=C1Br)=O)C1=O,0,0.211136125
OC(CCNC(CSc1ncccc1)=O)=O,0,0.211113145
COc(cc1)ncc1C(O)=O,0,0.211089682
CCOC(C(CCC1)CN1S(c1cccs1)(=O)=O)=O,0,0.211079922
CC(C)C(N(CC1)CCN1c(ccc(N)c1)c1Cl)=O,0,0.211068091
Cc1nn(CC(O)=O)cc1Cl,0,0.211055739
Cc1nn(CC(O)=O)cc1Cl,0,0.211055739
CC(N(CC1)CCN1C(CN(CC(O)=O)c1ccccc1)=O)=O,0,0.211055273
O=C(C=C1)NC=C1c1nc(-c2ccncc2)no1,0,0.211055188
Cc(cccc1)c1N(CC(C1)C(Cl)=O)C1=O,0,0.21104604
CCc1c(C)nc(C(C)C)nc1-n(cc1)nc1C(O)=O,0,0.211040247
CC(C)N(C(CC1)(CCN1C(O)=O)Oc1c2cccc1)C2=O,0,0.211030694
CCc1cc(N(CC2)CCC2=O)nc(-c2cnccc2)n1,0,0.211029886
OC(CCNC(c1ccncc1)=O)=O,0,0.211012901
CC(C)CCC(N(CC1)CCC1C(O)=O)=O,0,0.211011757
CCOC(/C=C/c1ccc(-c2cc(Cl)cc(Cl)c2)o1)=O,0,0.210992374
CSc1nc(ccc(Cl)c2)c2o1,0,0.210987155
CC(CCC1)CN1C(CN(CC(O)=O)c(cc1)ccc1OC)=O,0,0.210959756
O=C1N(Cc2ccncc2)CCC1,0,0.210955942
CC(Nc1nc(CCC(O)=O)nn1C1=O)=C1Cl,0,0.210953796
Nc(cc1)cc(Cl)c1N(CC1)CCN1C(C(Cl)(Cl)Cl)=O,0,0.210947385
CCc1nc(-c(cc2)ccc2Cl)nc(N(CC2)CCC2N)c1,0,0.210915403
CCCc1nc(-c2ccc(C)cc2)nc(N2CCNCCC2)c1,0,0.210895278
Cc(ccc(C(O)=O)c1)c1NC(C1CC1)=O,0,0.210890915
OC(C1CCN(CC(c2cc(F)cc(F)c2)=O)CC1)=O,0,0.210882264
Cc1cc(N)cc(C)c1OCC(N1CCCC1)=O,0,0.210879566
COc(ccc(-c1nn(Cc(c(Cl)ccc2)c2Cl)cc1C=O)c1)c1OC,0,0.210876899
COc1ccc2c(O)c(C=O)ccc2c1,0,0.210870101
Cc1cc(-c2cc(C(O)=O)c(cc(cc3)Cl)c3n2)c(C)cc1,0,0.210868543
Cc1cccc(-c2nn(ccnc3N(CCC4)CC4O)c3c2)c1,0,0.210854927
OC(c1cc(-c2c(C3)cccc2)c3cc1)=O,0,0.210849326
Nc(cc1)ccc1C(OC1CCCCC1)=O,0,0.210835949
OC(CCC1)CN1c(cc1)nnc1-c1nc(C2CC2)no1,0,0.210825027
Cc(cccc1)c1C(CN(CCC1)CC1C(O)=O)=O,0,0.210824457
CC(N(CC1)CCN1c(cccc1)c1N)=O,0,0.210821753
Cc1ccc(C)n1-c1nn(Cc(cc2)ccc2C(O)=O)c2nc(C)cc(C)c12,0,0.210820735
Nc(nc(nc1)S)c1C(O)=O,0,0.210819059
CC(C)Nc(nc(-c(cc1)ccc1OC)nc1)c1C(O)=O,0,0.210815801
Cc1cccc(N(CC2)CCN2c(ncc(N)c2)c2C(O)=O)c1,0,0.210813118
Cc1cccc(-c2ccc(N(CC3)CCC3N)nn2)c1,0,0.210812445
CCc(cc1)ccc1-c1nc2cc(C(O)=O)nn2c(C(F)(F)F)c1,0,0.210790462
CCc(cc1)ccc1-c1nc2cc(C(O)=O)nn2c(C(F)(F)F)c1,0,0.210790462
NC(N=C(N1)N2CCC(Cc3ccccc3)CC2)=CC1=O,0,0.210774213
CC(CC1)CCN1c(c([N+]([O-])=O)cc(C(OC)=O)c1)c1Cl,0,0.210759864
N#Cc(snc1Cl)c1Cl,0,0.210748038
CC(C)(C)c1noc(-c2cc(N3CCNCCC3)ncc2)n1,0,0.210739506
CN(c(cccc1)c1-n1nc(C(O)=O)nc11)C1=O,0,0.210729315
OC(C(CC1=O)CN1c(cc1)cc2c1nc(-c(ccc(Cl)c1)c1Cl)o2)=O,0,0.210726156
CCc1nc(-c(cccc2)c2F)nc(-n2cnc(C(O)=O)c2)c1,0,0.210715559
Cc(cc1)c(C)cc1-c1c(C(O)=O)nco1,0,0.210705722
Cc(c1ccc(N)nc11)cc(C)c1O,0,0.210702678
CCOC(C1=CN=C(C=CC=C2)N2C1=O)=O,0,0.210678568
CC(C)(C)c1noc(-c2cc(N(CC3)CCC3C(O)=O)ncc2)n1,0,0.210677006
O=C(C1NCCCC1)N1CCOCC1,0,0.210676523
OC(CC1)CN1c(c1c2)nccn1nc2-c1cccs1,0,0.210665801
Nc(cc1)cc(O)c1-c1nc(cncc2)c2o1,0,0.210655241
Cn1c(SC)ncc1CN.Cl.Cl,0,0.210641332
Nc(cc(cc1)-n2cnnc2)c1N(CC1)CCN1C(c(cccc1)c1Cl)=O,0,0.210638709
CC(C)c(cc1)ccc1SCc1ccc(C(O)=O)o1,0,0.210631409
CCN([C@@H]([C@H](C1)C(O)=O)c(cc2)ccc2Cl)C1=O,0,0.210599767
CC(C)c1nc(-c2ccccc2)nc(N(CC2)CC2N)c1,0,0.210594092
OC(C(CCCC1)N1C(COc1ccccc1)=O)=O,0,0.210587219
CCOc(cc1)ccc1-n1nnc(C(O)=O)c1C,0,0.210574957
NC(c1c(N)n(-c(cc2)ccc2F)nn1)=O,0,0.210572343
OC(C(c(cc1)cc(O)c1O)Oc1c2c(O)cc(O)c1)C2=O,0,0.210566871
OC1(CCNCC1)c(cc1)ccc1Cl,0,0.210529488
Cc1c(C(O)=O)sc(NS(c2ccccc2)(=O)=O)n1,0,0.210513414
Cc1cc(OCC(N(CC2)CCN2c(ccc(N)c2)c2C#N)=O)cc(C)c1,0,0.2105109
Cc1cccnc1NC(N)=S,0,0.210482831
CC(C)c1nc(-c2ccncc2)cc(NCC2CCNCC2)n1,0,0.210478365
CCc(nc1nc2)nn1c(N)c2C(OCC)=O,0,0.210471228
CCc(cc1)cc(-c2c(C3)c(C(O)=O)nn2C)c1S3(=O)=O,0,0.210457473
CCOC(c1c(N)n(-c(cc2)ccc2C(O)=O)nc1C(C)C)=O,0,0.210456395
Oc1c(CN2CCNCC2)cccc1.Cl.Cl,0,0.210453422
CC(C)(C)CC(N(CCCC1)C1C(O)=O)=O,0,0.210442478
Cc(cc1)ccc1-c1nc(N2CCC(CN)CC2)cc(C)n1,0,0.210437044
NC(c1n[nH]c([N+]([O-])=O)c1)=O,0,0.210434317
Cc1nn(C)cc1/C=N\O,0,0.210433632
Cc1nn(C)cc1/C=N/O,0,0.210433632
O=C(C1CCCCC1)N1CCNCCC1,0,0.210427641
CCN(CC)c(ccc(C(N)=O)c1)c1N,0,0.210420941
OC(CCSCc1noc(C(N2CCCCCC2)=O)n1)=O,0,0.210415346
Cc1c(C(O)=O)sc(NCc2ccccc2)n1,0,0.210381614
CC(C=C1C(O)=O)=NNC1=O,0,0.210373987
CCOC(C1CCC(CNCc(cc2)ccc2Cl)CC1)=O.Cl,0,0.210370174
CCOC(C1CCC(CNCc(cc2)ccc2Cl)CC1)=O.Cl,0,0.210370174
CCc1ccc(-c2nc3c(C)c(C)ccc3c(C(Cl)=O)c2)s1,0,0.210370106
Cc(cc1)cc2c1[nH]c(C(OC)=O)c2N(CCC1)C1=O,0,0.210360573
O=C(c(cc1)cc(N2)c1OCC2=O)N1CCCCCC1,0,0.210350017
O=C(c(cc1)cc(N2)c1OCC2=O)N1CCCCC1,0,0.210350017
OC(CC1)CCN1c1nccc(-c2nc(-c(cc3)ccc3F)no2)c1,0,0.210335002
CC(c1ccccc1)n1c(cccc2)c2nc1CO,0,0.210331035
CCCc1n[nH]c(N)c1-c(cc1)ccc1Cl,0,0.210327835
CC(C)N(CCN1C2CCNCC2)C1=O,0,0.210311408
CC(C)c1cc(N(CC2)CCC2C(O)=O)nc(-c2cnccc2)n1,0,0.210287705
Cc1noc(C)c1S(Nc(cc1)ccc1C(O)=O)(=O)=O,0,0.210275454
NC(CC1)CCN1c1nc(cccc2)c2o1.Cl,0,0.210271269
CNC(NNC(c1cnccc1)=O)=S,0,0.210265794
CCOc(cccc1)c1-c1nccc(N(CC2)CCC2C(O)=O)n1,0,0.210259262
Cc1ccc(CN2CCC(CO)CC2)cc1.Cl,0,0.210246316
CN(C)Cc(cc(cc1)C(O)=O)c1O,0,0.21024069
CC(C)n1nc(C)c(Cl)c1,0,0.210234327
OC(CCc1nc(CN(CC2)CCN2c2ccccc2)no1)=O,0,0.210204274
CNCC(COC)O,0,0.210202964
Cc(cc(cc1)Cl)c1OCc(n1C)nnc1S,0,0.210176264
Cc1c(Cc(cc(C=O)cc2)c2OC)c(C)n[nH]1.Cl,0,0.210171006
Fc(cn1)c(N2CCNCC2)nc1Cl,0,0.210126588
Cc1noc(CN(CC2)CCC2O)n1,0,0.210120656
CNC1CCC1,0,0.210117902
CCc(cc1)cc2c1sc(C(C)=NN1CC(O)=O)c2C1=O,0,0.210117103
COC(c1nn(CCCNC2=O)c2c1)=O,0,0.2101026
OC(C(CC1=O)CN1c(cc1)cc2c1nc(-c(cc1)cc(Cl)c1Cl)o2)=O,0,0.210100134
CN(C[C@@H]1C(O)=O)C[C@@H]1C(O)=O,0,0.210094233
O=C(c(cc1)cc2c1n(C1CCNCC1)cn2)NC1CCCC1,0,0.21008029
CCOC(c1n[nH]cn1)=O,0,0.210072661
Cc(c(C)c1N)cc2c1[nH]cn2.Cl.Cl,0,0.210060489
NCCCc1nc(-c2nccnc2)no1.Cl,0,0.210047326
Cc(nc1Cl)nc2c1oc1c2cccc1,0,0.210045582
O=C(c1ccccc1)N(CCN1C2CCNCC2)C1=O,0,0.210030671
COc(ccc(Cn1nnc(C(O)=O)c1-c1ccncc1)c1)c1F,0,0.210014168
CCOC(c1c(C)c(-c2c(CC3)cn[nH]2)c3o1)=O,0,0.210012493
Clc1ncnc2c1nc1n2CCCC1,0,0.209992957
CCC(C(N1C(C)CCCC1)=O)Br,0,0.209985424
Cc1cccc(-c(n2C)nnc2SCC(NN)=O)c1,0,0.209962852
COc(ccc(CC(N1)=NC=C(C(O)=O)C1=O)c1)c1OC,0,0.209961187
Cc(n(-c(cc1)ccc1OC)nc1)c1-c1nc2ccc(C)cc2c(C(O)=O)c1,0,0.209936833
CC(/C(/C1=O)=N/O)=NN1c1ccccc1,0,0.209936175
OC(CC(CNC(c1nccnc1)=O)c(cc1)ccc1Cl)=O,0,0.209927014
Cc(cc(cc1)N)c1-c1ccc(C(O)=O)o1,0,0.209924313
CC(c1csc(N)n1)=O,0,0.209923465
CCCCc(cc1)ccc1-c1csc(N)c1C(N)=O,0,0.209922585
COCc1nc(-c2nccnc2)nc(N2CCNCC2)c1,0,0.209909685
Cn1nc(C2CC2)cc1C(NN)=O,0,0.2098896
OC(N(CCC1)CCN1c1nc(cccc2)c2n2c1ccc2)=O,0,0.209849756
Cc1nn(-c2cc(C)cc(C)c2)nc1C(Cl)=O,0,0.209834551
CN(C(CC1)C2)C1CC2N,0,0.209830218
CCCC(CC1=O)=NN1c1ccccc1,0,0.209828979
CCOC(c1c(C)c(-c2c(CC3)cnn2Cc2ccccc2)c3o1)=O,0,0.209784021
CCOC(c1c(NC(C2)c3cccc(F)c3)n2nc1)=O,0,0.209775387
OC(c1c(NCc2ccccc2)nc(CCc(cc2)ccc2S(N2CCOCC2)(=O)=O)nc1)=O,0,0.20976916
O=C(CN1CCCCC1)c1cccc(Cl)c1,0,0.209768412
Cc(cc1)cc2c1nc(NCc1ccccc1)[nH]2,0,0.20975936
CC(CC(O)=O)N1CC(C)CCC1,0,0.209752176
CCOC(c1c(C(F)F)n2nc(C)cc2nc1)=O,0,0.209742194
CCc(cc1)ccc1-c1n[nH]c(N(CCC2)CC2N)c1,0,0.209740795
O=C(CN1CCCC1)c1cccc(Cl)c1,0,0.209723268
Cc1cc(C(C2CC2)N)ncc1.Cl.Cl,0,0.209696041
Cc(cc1)ccc1-c1cc(C(O)=O)c(ccc(Cl)c2C)c2n1,0,0.209671813
Cc1c(NC2CCNCC2)nc(-c2ccncc2)nc1C,0,0.209663044
NCC1(CC1)C(N)=O.Cl,0,0.209646311
CC(C)NCCSc1nc(cccc2)c2s1,0,0.209635587
O=C(C(F)(F)F)N1CCNCCC1,0,0.209620195
Cc1c(C(O)=O)sc(N(CCC2)C2=O)n1,0,0.209600732
CC(C)CCN(C=Nc(cc1)c2cc1N)C2=O,0,0.209597284
Cc1cc(NCCO)no1,0,0.209591759
Cc(ccc(-c1nc(cncc2)c2o1)c1)c1N,0,0.209582874
Cc(cc(cc1)N(CCC2)C2=O)c1F,0,0.209573199
OC(C(N1CCCC1)=O)=O,0,0.209554855
NNc1nc(ccc(Cl)c2)c2o1,0,0.209553375
O=C(C1CCCC1)N1CCNCCC1,0,0.209549453
NCCC1=C(c2ccncc2)NNC1=O,0,0.209518196
CC(OCc1c(COC(C)=O)nnn1-c1nonc1N)=O,0,0.209510894
