SMILES,Predicted_Activity
N#Cc(cc(cc1)[N+]([O-])=O)c1NCc1ccccc1,0.369636446
OC(c(cc1Cl)cc(Cl)c1O)=O,0.369471729
OCC1CCN(Cc2ccccc2)CC1.Cl,0.369431198
CN(CCC1)CC1N,0.369378448
CCCC(N=C1SC(N(CC2)CCC2C(O)=O)=NN11)=CC1=O,0.369295925
COc1cccc(Sc2nc3ccccc3nc2Cl)c1,0.369271845
Nc(cc(cc1)C#N)c1N1CCOCC1,0.369067013
Cc1ccc(C(O)=O)c(Cl)n1,0.369042903
OC(CCC1)CN1c(c1c2)nccn1nc2-c1cccc(C(F)(F)F)c1,0.369023949
C(c1cccnc1)NCc1c(cc[nH]2)c2ccc1,0.368903518
Fc1cc(-c2nc(nccc3)c3o2)ccc1,0.368827969
CC(c(cccc1)c1N)NCc1cccnc1,0.368677586
Nc(cc1)ccc1N(CC1)CCN1C(C(F)(F)F)=O,0.368624806
CC(C)NCc1cncs1.Cl.Cl,0.368505567
Cc1c(N2CCC(CN)CC2)nc(-c2cccc(Cl)c2)nc1C,0.368501216
CC(C)C(C(C)C)=NO,0.368496448
OC(C(CC1)CCN1c1ncnc2c1oc1c2cccc1)=O,0.368364483
Cc1c(CSCC(O)=O)nc(-c2cc(OC)ccc2)o1,0.368270069
ClCC1=CSC2=NCCCN12.Cl,0.36812219
OC(c(cc1)ccc1-n1cnnc1)=O,0.368117213
Cc(c1ncccc11)ccc1Br,0.36802277
Cc1cc(/N=N/c2cccc(Cl)c2C)cc(C(O)=O)c1O,0.367925197
CN(CCC(C1)C(Cl)=O)C1=O,0.367828786
CCn(cc1)c(cc2)c1cc2C#N,0.367734641
Cc(c1ccc[n+]([O-])c11)cc(C)c1O,0.367643148
COCc1nc(-c(cccc2)c2F)nc(N(CCC2)CC2C(O)=O)c1,0.367546648
CC(c1nc(-c2ncccc2)no1)N,0.367494494
Cc(cc(cc1)C(O)=O)c1-n1cnnc1,0.367481917
CC(O[C@@H](C1O[C@@H](C2OC(C)=O)OC1)C2OC(C)=O)=O,0.367314517
CCCCOC(c(cc1N)cc(Cl)c1Cl)=O,0.367293
CCC(C(O)=O)n1c(SCc2cc(C)ccc2)nc2c1nccc2,0.367217273
NCc(cc1)ccc1C#N,0.367143035
Nc(cc1)cc(C(F)(F)F)c1-n1cncc1.Cl,0.367091
[O-][N+](c(cc(cc1)-c2ccc(C=O)o2)c1O)=O,0.367034525
CC(C)(C)OC(NC1(CCCC1)C(OC)=O)=O,0.366889596
CCOC(CNC(NN)=S)=O,0.366795957
CC(C)CC(C(O)=O)NC(CCN1CC(C)CCC1)=O,0.366769105
N#Cc(cc1)ccc1-n1c(C=O)ccc1,0.36654371
Cc(c([N+]([O-])=O)c(C)nc1Cl)c1C#N,0.366437376
CC(C(O)=O)N1CCC(C)CC1,0.366399646
[O-][N+](c1n[nH]cc1)=O,0.366202682
OC(c(c1c2)cc(-c(cccc3)c3Cl)nc1ccc2Cl)=O,0.366165221
OC(C(CCC1)N1S(c1cccs1)(=O)=O)=O,0.366130084
Cc(c(Cl)c1Cl)cc2c1nn[nH]2,0.366080403
FC(c1cc(-c2n[nH]nn2)ccc1)(F)F,0.366052896
OC(c(cc1)cc2c1oc(-c(cc1)ccc1Br)n2)=O,0.366030961
CCN(CC1)CCN1c1n[nH]c(N)n1,0.365999341
Nc1nc(N2CCCC2)nc2ncccc12,0.36592862
CC(C(O)=O)n1c(SC)nc2c1cccc2,0.365885168
Cc(cc1)ccc1S(Oc1c(C=O)cccc1)(=O)=O,0.365869492
COC(c1cc(-c2ccccc2)c(N2CCCC2)s1)=O,0.365784973
CC(C(C(O)=O)(F)F)O,0.365766257
COc(cc1)ccc1-c1noc(-c2cc(N)ccc2)n1,0.365727216
OC(Cc1cn(c(cccc2)c2s2)c2n1)=O,0.365711659
OC(c1c(-c2cccs2)ocn1)=O,0.365677148
OC(C(CC1)CCN1C1=Nc(cccc2)c2N(Cc2cccc(F)c2)C1=O)=O,0.365266442
CC(C(O)=O)N1C(C)CCCC1,0.365162432
Cc1cccc(-c2nn(C=CN(CCC(O)=O)C3=O)c3c2)c1,0.365118772
Cc1cc([N+]([O-])=O)cc(NC=O)c1OC=O,0.365111351
CCC(n1c2cc3c1cco3)=NN(CC(OC)=O)C2=O,0.365087837
C(CC1)CC1N1CCCCC1,0.365016252
CN(C)S(N(CC1)CCC1C(O)=O)(=O)=O,0.364975631
NC(CN1CCCCC1)C1CC1,0.364934057
Cc1n[nH]c2c1C(c1cnccc1)C(C#N)=C(N)O2,0.364855736
NNc(c1c2)nccn1nc2-c1cccc(C(F)(F)F)c1,0.364836603
OC(CC1)CN1c(c1c2)nccn1nc2-c1cccc(F)c1,0.364816129
CCCCn1c(N)nc2c1cccc2.Cl,0.364782602
CCC(C(C(O)=O)=CN1Cc(cc2)ccc2F)=NS1(=O)=O,0.364707053
COc(cc(-c1nnn[nH]1)c(N)c1)c1O.Cl,0.364651054
OC(C(CSC1)NC1=O)=O,0.364605069
OC(CCS(c1cccc2nonc12)(=O)=O)=O,0.364568263
NNC(N(CCO)CCO)=S.Cl,0.364491493
CC(C)c1noc(C2CNCCC2)n1.Cl,0.364456892
CCOC(c1c2nnc(C(OCC)=O)c(N)n2nc1)=O,0.364399523
CCC(C(NCCC1=CCCCC1)=O)Br,0.364396125
CCCN(CC1)CCC1C(O)=O,0.364394546
CC(C)c1noc(C(C=C2)=NNC2=O)n1,0.364388824
Cc1c(Cn(c(CN(CC2)CCC2C(O)=O)c2)c3c2cccc3)cccc1,0.364265591
CC(C(O)=O)c1cn(cccc2)c2n1,0.364207894
COC(C(NS(c1c2sc(Cl)c1)(=O)=O)=C2O)=O,0.364155024
NCC1C(CCCC2)N2CCC1,0.364105165
Nn1c(S)nnc1S,0.364085943
CCCc1nc(-c2cccc(F)c2)nc(N(CC2)CCC2C(O)=O)c1,0.364042163
OC(c1c(cc(cc2)Cl)c2nc(-c(s2)ccc2Cl)c1)=O,0.364015132
Nc(ccc(C(c1ccccc1)=O)c1)c1N,0.36398375
CCCN(CCC)CCCN,0.363921255
COC(CC(CC1)CCN1C1CCOCC1)=O.Cl,0.363872528
Cc1cc(C)c(c(C(O)=O)cc(O)n2)c2c1,0.363794267
Cc1ccc(C(N)=O)c(Cl)n1,0.363721013
Cc(nc(N1CCN(C)CC1)nc1)c1C(OC)=O,0.363541424
NC1(CC1)c1cocc1.Cl,0.363510013
NC(CC1)CCN1c(nc1)ncc1-c1ccncc1.Cl.Cl.Cl,0.363446325
OC(CSCCN1CCCC1)=O,0.363442272
CN(CCCC1)C1C(O)=O.Cl,0.363406122
Cc(cc1)ccc1-c1c(c(N)c(C(N)=O)s2)c2nc(C(F)(F)F)c1,0.363211364
OC(c(cc1)cc(N2Cc(cccc3)c3F)c1OC2=O)=O,0.36316964
Nc(cccc1)c1NC(c(cccc1)c1Cl)=O,0.363125473
CC(C)(C)OC(N1CCN(CC(c2ccc(C)cc2)=O)CC1)=O,0.363072485
OC(c1c(C2Oc(cccc3)c3OC2)n(-c(cc(cc2)Cl)c2Cl)nn1)=O,0.362935305
OC(CC1)CCN1c(c1c2)nccn1nc2-c1cccc(C(F)(F)F)c1,0.362927705
Cc1noc([C@@H](CNC2)[C@H]2C(NC)=O)n1,0.362914443
CCCNC(C)CC,0.362886637
OC(c1cn(-c(cc2)ccc2Cl)nn1)=O,0.362804264
COCc1cc(N(CCCC2)C2C(O)=O)nc(-c2nccnc2)n1,0.362769365
NC(N(CCO)CCO)=O,0.362618655
CCc(cccc1c(C(O)=O)c2)c1nc2-c1cccs1,0.362512231
CN(C)c1ccc(/C=C/c(cc2)ccc2[N+]([O-])=O)cc1,0.362510681
CN(C(C(C(N1C)=O)=CNCCN2CCNCC2)=O)C1=O,0.362506449
Cc(cc1)cc(C)c1NC(CCCl)=O,0.362345517
COc(ccc(C(Cl)=O)c1)c1-n1cnnc1,0.362311512
FC(c(c(F)c(C(F)(F)F)c(F)c1C(F)(F)F)c1F)(F)F,0.362259299
O=C1c(cccc2)c2-c2c1cccc2,0.362256467
CCCCCCCCCCCC(NN)=O,0.362241089
CN(CC1)CCC1(C(O)=O)N,0.362217516
CC(Nc1nc(N2CCCC2)nn11)=CC1=O,0.362161815
CN(c(cc(cc1)C(O)=O)c1S(c1c2cccc1)=O)C2=O,0.362030774
CN(C)c1c(c(CCNC2)c2s2)c2ncn1,0.361997306
CN1C(CCCl)CCCC1.Cl,0.361994237
Nc1c(cc(cc2Cl)[N+]([O-])=O)c2ncc1C(O)=O,0.361941785
CC(NC/C(/N)=N\O)=O,0.361723006
c1nnc(-c2ccncc2)[nH]1,0.361697316
Cc(cc1)c(C)cc1NC,0.361665159
CC(C)CNC(C)C,0.361545205
OC(CSCc1nnc(C(Nc2cc(F)ccc2)=O)s1)=O,0.361326724
OCC(CCl)O,0.361279786
COc1cccc(-c2nc(CN)no2)c1OC.Cl,0.361070931
C(CN1CCNCC1)c1cccs1,0.361066431
CCOC(c1c(N)sc(C(Nc(cccc2)c2OC)=O)c1C)=O,0.360971332
Nc1nc(c(Cl)c(cc2)Cl)c2s1,0.36078763
Cc(cccc1)c1-c1nc(ccc([N+]([O-])=O)c2)c2o1,0.360775173
CCCCCC(C)=C,0.36073783
OC(C1C(CCCC2)N2CCC1)=O,0.360625803
CCOC(c(cnc(c1c2)ccc2C(OC)=O)c1Cl)=O,0.360523522
COC(c1c(C=O)c(ccc(OC)c2)c2[nH]1)=O,0.360498607
CC1=NCCCN1C,0.360401034
OC(CCc1nnc(cc2)n1nc2N1CCCCC1)=O,0.36036852
COc(ccc(CN(C1=O)C(S)=Nc2c1scc2)c1)c1OC,0.360367686
Nc(c(C(c1c2cccc1)=O)c(cc1)C2=O)c1Cl,0.360215127
CCOC(c1cn(ccc(C)c2)c2n1)=O.Br,0.360158086
CCOC(C(C(c(cc1)ccc1[N+]([O-])=O)N1)=C(CCl)NC1=O)=O,0.360153645
CC(CC(C)C1)CN1S(Cl)(=O)=O,0.360058308
CC(C)(C)C1(C(C(F)(F)F)(F)F)NCCC1,0.360051543
O=S(c1cccs1)(N1CCNCC1)=O.Cl,0.360042781
CC(C)N(C1=O)C(NN)=Nc2c1scc2,0.360028148
COc(cc1)ccc1-c1nc(CN)no1,0.359872609
NCC(c1ccco1)N1CCCC1,0.359811187
CN1CCN(Cc2noc(CCC(O)=O)n2)CC1,0.359775335
CN(C)Cc(cc(cc1)[N+]([O-])=O)c1O,0.359690577
NCCN1CC(CCCC2)C2CC1,0.35969013
CC(C)C(C=O)NC(OC(C)(C)C)=O,0.359624058
Nc1cccc(Cl)c1-n1nc(C(F)(F)F)c2c1CCCC2,0.359612226
OC(C1CCN(Cc2c[nH]c(cc3)c2cc3Cl)CC1)=O,0.359573066
CC1(CCNCC1)c1noc(C2(C)CCOCC2)n1.Cl,0.359484732
Nc(c(Br)cc1c2nc(-c(cccc3Cl)c3Cl)o1)c2Br,0.359479129
CCOC(CN1CCCCCC1)=O,0.359425098
CC(N(C)CCC#N)=O,0.359387577
CC(C)N(C(c1c(N2)nc(N3CCC(C)CC3)s1)=O)C2=S,0.35912481
N/C(/c1nonc1C#N)=N\O,0.359085947
Cn1ncc2c1ncnc2N(CC1)CCC1C(O)=O,0.35907349
CC(C)C(C(NN)=O)NC(OC(C)(C)C)=O,0.358968467
Cc1cc(N(CC2(C3C4C(O)=O)OC4C=C2)C3=O)no1,0.358883947
CC(C)CC(CN)O,0.358873576
CC(NN)=O,0.358812362
OC(C1CCN(Cc2ccccc2)CC1)=O,0.358587116
OCc1cccc(F)c1F,0.358394831
OC(c1ccc(COc(c(F)c(cc2F)F)c2F)cc1)=O,0.358317912
OC(CCNCC1OCCC1)=O,0.358297497
OC(c1cc(-c2ccco2)nc2ccccc12)=O,0.358272791
CC(CC(NN)=O)O,0.358241141
[O-][N+](c(cc1)cnc1-n1ncc(C(O)=O)c1)=O,0.358165532
CN(CCCC1)C1C1NCCCCC1,0.358131647
OC(c1cc(-c2nocn2)ccc1)=O,0.358108282
Oc1c(C=O)cccc1Cc1ccccc1,0.357935816
COC(Cn1nncn1)=O,0.357928365
Cc(onc12)c2C(C)=NN(CCC(O)=O)C1=O,0.357905507
CC(C)c(cc1)cc2c1oc(-c(cc1)ccc1N)n2,0.357778102
OC(C(O)=O)=O.C(C1)CC1C1NCCCCC1,0.357723087
O=CC1CC=CCC1,0.357718766
Cn1c(cccc2)c2c(C(NN)=O)c1,0.357554227
CC(C)(C1)NC(C)(C)CC1(CC=C)O,0.357550114
NCc1cc(cccc2)c2[nH]1.Cl,0.357446045
CS(c(ccc(Cl)c1)c1[N+]([O-])=O)(=O)=O,0.357444763
CCCCN(CC)CCN,0.357416958
OC(c1ccc(CS(Cc(cccc2)c2F)(=O)=O)o1)=O,0.357353389
CC(C(O)=O)N1CC(C)CCC1,0.357335329
CC(N=C1SC(N(CC2)CCC2C(O)=O)=NN11)=CC1=O,0.357237518
CC(C)C(CO)N,0.357122093
CCn1c(Cl)c(C=O)c2c1cccc2,0.357047677
Cc1c(C(O)=O)sc(Nc2cc(SC)ccc2)n1,0.357023776
CC(CC1)CCN1c1nnc(-n2c(C=O)ccc2)s1,0.357002527
Cc1cccc(C2NCCn3c2ccc3)c1C,0.356947839
CCC(N=C1SC(N(CCC2)CC2C(O)=O)=NN11)=CC1=O,0.356705815
Nc(c(Br)cc(-c1nc(nccc2)c2o1)c1)c1Br,0.356581539
CC(NC1=O)=Nc2c1sc(N1CCCCC1)n2,0.356552124
N#Cc(cc1)cc([N+]([O-])=O)c1Cl,0.356495529
COc(cccc1)c1S(Cc1ccc(C(O)=O)o1)=O,0.356341004
CN(CCC(C1)C2CCNCC2)C1=O,0.35632655
CCOC(c1cc(O)nc2ccccc12)=O,0.356275767
CCOC(c1csc(SC)n1)=O,0.356274575
CC(CC(C)C1)CN1C1CCNCC1,0.356232792
CC(C)CC(C(O)=O)NC(C1CN(C)CCC1)=O,0.356192052
CN1C(CCl)CCCC1.Cl,0.356170535
Cc1cc(C)c2oc(-c(cc3)cc(N)c3OC)nc2c1,0.356114507
CC1OC(C)CN(Cc(cc2)ccc2[N+]([O-])=O)C1,0.355824083
CCOC(c1cn(ccc(C)c2)c2n1)=O,0.355771989
OCCN(CCC1)CC1C(O)=O,0.355705291
CN(C)Cc1cccc(C=O)c1,0.35564819
O=C1NC2(CCCCC2)NC2=C1CCCC2,0.355564117
O=C(CCNc1cccc2cccnc12)c1ccccc1,0.355560392
COC(c1ccc(-c(cc2)ccc2OC)s1)=O,0.355545968
CC1=C(C)N=C2SC=C(CC(O)=O)N2C1=O,0.355505288
COc(cc1)cc([N+]([O-])=O)c1-n1c(C=O)ccc1,0.355436236
CCCCCCCCS(CCC(O)=O)=O,0.355423212
COc(cc1)ccc1-c1c(C(O)=O)nnn1Cc(cc(cc1)F)c1F,0.355404615
CCN(CC)c1ccc(C2Nc(cccc3)c3NC(CC3)=C2C3=O)cc1,0.355396062
Nc(cccc1)c1NC(c(cc1)ccc1Cl)=O,0.355366856
Cc1c(C)nc(-c2nccnc2)nc1Nc1cccc(C(O)=O)c1,0.355345845
NC(c1c[nH]c2c1cccc2)=N.Cl,0.355241269
Cc(cccc1)c1-c1noc2c1c(N(CC1)CCC1C(O)=O)ncn2,0.355198562
ClCCCN1CC(CCCC2)C2CC1,0.355194718
CC(C1=CCCCC1)(C(NC(N1C)=O)=O)C1=O,0.355140895
COC(COc1ccc(CO)cc1)=O,0.355129808
NC(c1nc(Br)n[nH]1)=O,0.35507524
OC(c1c(cccc2Cl)c2nc(-c2ccco2)c1)=O,0.354994267
COC(c1csc(-n2cccc2)n1)=O,0.35495916
O=C1NC2CC(C3)CC1CC3C2.Cl,0.354946256
Cc1cc(C(Cl)=O)no1,0.354907691
CCOC(C(S1)=C(N)N(Cc2ccccc2)C1=S)=O,0.354888737
OCC1CN(Cc2ccccc2)CCC1.Cl,0.354781628
N#Cc(cc(cc1)[N+]([O-])=O)c1-n1c(C=O)ccc1,0.35476324
O/N=C/c(c(Cl)nn1-c2ccccc2)c1Cl,0.354750454
Clc1ncccc1,0.354715705
CC(C)C(C(C)C)(C#CC(C(C)C)(C(C)C)O)O,0.35467732
Clc(cc1)cc(-c2nc(nccc3)c3o2)c1Cl,0.354667902
CC(C)CC(CO)N,0.354582369
COc(ccc(C=O)c1)c1OC(c(cccc1)c1Cl)=O,0.35445568
Cc1cc(NC(N)=S)cc(-c2nc(nccc3)c3o2)c1O,0.354385853
O=C(CCl)NCCCN1CCCCCC1,0.354338318
CCOc(cc(C=O)cc1)c1OS(c(cc1)ccc1OC)(=O)=O,0.354166955
CC1(C(O)=O)OCCOC1,0.35414049
Cc1cc(C(N(Cc2ccccc2)C=C2)=O)c2o1,0.354073524
Cc1cccc(O)c1/N=C/c(cc(Cc1ccccc1)cc1)c1O,0.354069054
COc1cc(C=O)cc(Cl)c1OC(c1ccccc1)=O,0.353935063
CN1C(CBr)CCCC1.Br,0.353889972
NCc1ccc(C(O)=O)o1.Cl,0.353822976
CC(C)CC(C(O)=O)NC(OC(C)(C)C)=O,0.353784353
[O-][N+](c(cccc1)c1C(Nc(cccc1)c1Cl)=O)=O,0.353779644
[O-][N+](c(c1ccccc11)ccc1O)=O,0.353779167
Cc1c(C(O)=O)sc2nc(-c3cc(C)ccc3)cn12.Cl,0.353767008
OC(CCC(N1)=CNC1=S)=O,0.353736341
Cc1c(-n(cc2)nc2C(O)=O)nc(-c2cccc(F)c2)nc1C,0.353400141
OC(CCC(CN(Cc1ccccc1)CC1)C1=O)=O.Cl,0.353362501
CCC(N1CCNCCC1)=O,0.353308082
Cc1c(C(O)=O)sc(Nc(ccc(Cl)c2)c2Cl)n1,0.353224754
Cc(cccc1)c1NC(c1nnc(CCC(O)=O)s1)=O,0.35313186
COC(CNC1=NCCCC1)=O,0.352953434
COc1cc(-c(cc2)ccc2N)ccc1.Cl,0.352935374
Cc1nc(-c2cccc(F)c2)nc(N(CCCC2)C2C(O)=O)c1,0.352810562
OC(C(CCC1)CN1c(cc1)nnc1-c1cc(F)cc(F)c1)=O,0.352715939
OC(C1=CC(C(CCC2)=O)=C2N(c(cc2)ccc2F)C1=O)=O,0.352642179
Cc1cccc(NCN(C(C2C(C3C4C3)C=CC4C22)=O)C2=O)c1,0.352556884
COC(C(Cc1c2[nH]c3c1cccc3)NC2c(c(F)ccc1)c1Cl)=O.Cl,0.352504224
CC(C)(C1C(N(CC2)CCN2c2ncccc2)=O)C1C(O)=O,0.352473438
CCN(CC1)CCC11SCC(C(OC)=O)N1.Cl.Cl,0.352384031
OC(c(cnc(O)c1)c1O)=O,0.352368593
CN1CCC(CN)CC1,0.352334797
CN1CCC(CN)CC1,0.352334797
COCc1nc(-c2cccc(F)c2)nc(N(CC2)CCC2C(O)=O)c1,0.352322578
CCCC(N=C1SC(N(CCC2)CC2C(O)=O)=NN11)=CC1=O,0.352319151
CC(C)c(cc1)ccc1C(N(CC1)CCN1c(ccc(N)c1)c1C#N)=O,0.352128744
CN(C=Nc(cc1)c2cc1N)C2=O.Cl,0.352089077
CC(c1c(C)n(C)nc1C)N,0.352056593
COC(c1cc(Br)cc([N+]([O-])=O)c1O)=O,0.351997226
OC(c(cc1)cc(N=C(N2Cc(cccc3)c3F)S)c1C2=O)=O,0.351976424
CCCCCCCCCCC(C(C)=O)C(OCC)=O,0.351854891
CC(C(C(C(N1C)=O)=C(N)N(C)C1=O)=O)Cl,0.351779401
Nc1n[nH]cc1-c(cccc1)c1F.Cl,0.351765484
OC(c1cc(-c(cccc2)c2O)n[nH]1)=O,0.351662695
C1c2nocc2CNC1.Cl,0.351653367
CCc1noc(CC2CC3(CCNCC3)OCC2)n1.Cl,0.351585805
Cc(cc(cc1)C(NN)=O)c1[N+]([O-])=O,0.35143885
NC(c1nc(-c2ccccc2)no1)c1ccccc1,0.351418108
CCC(C)(CO)N.OC(C(O)=O)=O,0.351409614
CN(C)C(C(CC1)CCN1c1nnc(-n2c(C=O)ccc2)s1)=O,0.351400614
OC(C(CSC1)N1C(C1CCC1)=O)=O,0.35130468
CC(C)N(CC1)CCC1NC1CCCC1,0.351200879
O=C1NC=NC(SS2)=C1C2=S,0.351091594
OC(C(CCC1)CN1c1cc(-c2cccc(F)c2)n[nH]1)=O,0.351045698
CC(C(NCC=C)=O)Cl,0.350836992
NC(C1CCN(Cc2ccccc2)CC1)=O,0.350818008
CN(CC1)CCC1N(CC1)CCC1C(NN)=O,0.350791395
NC(Nc1nc(CCC2)c2[nH]1)=N,0.350780308
CC(C)c1noc(-c2cc(NN)ncc2)n1,0.350766152
Cc1c(C(O)=O)sc2nc(-c3cc(F)ccc3)cn12.Cl,0.350652963
CN(C)CC[N+]#[C-],0.350637972
Nc(c(C(c1c2cccc1)=O)c1C2=O)ccc1N,0.350628287
NC(CCC1)CN1c(c1c2)nccn1nc2-c1cccc(C(F)(F)F)c1,0.350568861
Cc1cc(NC(c2ccccc2)=O)cc(-c2nc(nccc3)c3o2)c1O,0.35045591
Fc1c(CC2NCCC2)cccc1,0.350369483
CC(C)(C)OC(N(CCO)Cc(cccc1)c1O)=O,0.350358933
Cn1nc(C2CC2)cc1COCCN,0.350347757
OC(CC1)=CC1=O,0.350258499
C=CCn1c(S)nnc1COc(ccc(F)c1)c1Cl,0.350140452
NC(N(C=Cc1c2cnc3ncnn13)C2=O)=S,0.350083113
CC(C)(CNCc1ccccc1)O,0.349986166
C(CNCC1)C1c1nnc2n1CCCCC2.Cl.Cl,0.349962771
O=C(CC1)C=C1N1CCSCC1,0.349904269
COc(cc(COC1=O)c1c1N)c1OC,0.349895328
CN(CC1)CCC1N,0.349877596
CN(CC1)CCC1N,0.349877596
OC(C(NCc1ccncc1)=O)=O,0.349873513
Cc(cc1)ccc1/N=N/c(cc1)cc(C=O)c1O,0.34984836
COC(c1cn(CC(c2cccs2)=O)nn1)=O,0.349836946
COC(c1c(N=C=S)sc(-c2ccccc2)c1)=O,0.349742472
OC(c1c(-c2ccncc2)nc(-c2ccccc2)nc1)=O,0.349722981
CC(C)(C#N)N1CCCCC1,0.349694341
OC(C1CCN(Cc2nc(-c3cccs3)no2)CC1)=O,0.349554509
CCCCC(CC1)CCC1(C(C(O)=O)=C1C)OC1=O,0.349537134
Cc(ccc(N(CC(C1)C(O)=O)C1=O)c1)c1F,0.349535704
CC(Nc1nc(C)c(C(O)=O)s1)=O,0.34951055
Cc1c(C(O)=O)sc(NC(N)=N)n1,0.349510521
COCCNCC1C(CCCC2)N2CCC1,0.34947598
C(C(CC1C2)C3)C2CC3C1c1ccccc1,0.349167436
CC(C)(C)OC(N1CCC(CN(CCNC2=O)C2=O)CC1)=O,0.349148721
Cc1cccc(-c2nc3c(C)cccc3c(C(O)=O)c2)c1,0.34884429
CCOC(c(s1)cc([N+]([O-])=O)c1Br)=O,0.348680198
COc(ccc(C=O)c1)c1OS(c1ccccc1)(=O)=O,0.348644078
CCCc1nc(-c(cccc2)c2F)nc(N(CC2)CCC2C(O)=O)c1,0.348477095
Nc(cc1)ncc1[N+]([O-])=O,0.348419994
CC(C)c1nnc(OC)s1,0.348406255
CCOC(C(c1c(N2)n(C)nc1C)=CC2=O)=O,0.348294973
CC1N(CC2NCCCC2)C(C)CCC1,0.348294199
Cc(cc1)ccc1-c1nn(ccnc2N(CC3)CC3N)c2c1,0.348260224
O=C(CCCl)N1CCCCCC1,0.348211974
Cc(n1N)nnc1SCn(cc1)nc1C(OC)=O,0.348184973
Nc1cccc(C(OCC2(CC(C3)C4)CC4CC3C2)=O)c1,0.347993106
CCn1c(C(N(C(C)C(O)=O)N=C2)=O)c2c2c1ccc(C)c2,0.347930074
CC(C[N+](C)(C)CC1)C1=O,0.347909659
[O-][N+](c(cccc1)c1C(Nc(cc1)ccc1Cl)=O)=O,0.347783357
COC(c(cc(c(OC)c1OC)OC)c1N)=O,0.347547442
CCOC(CC1OCCCC1)=O,0.347505271
Cc1c(C)nc(-c2cnccc2)nc1-n(cc1)nc1C(O)=O,0.347497791
O=S(c1ccc(-c2cnc(C3CC3)o2)s1)(Cl)=O,0.347492248
NCCCc1nnc2n1cccc2.Cl,0.347429454
CC(C)(C)OC(NCCCCCC(NN)=O)=O,0.347269356
COc(cc(cc1)N)c1Sc1nncn1N,0.347252578
CC(C)(C)OC(N(CC1)Cc2c1[nH]cn2)=O,0.347219557
Cc(n(CC(O)=O)nc1[N+]([O-])=O)c1[N+]([O-])=O,0.347210109
NNC(c1cc(cc(cc2)F)c2[nH]1)=O,0.347202212
COc(cc1)ccc1-n1ncc2c1N=CNC2=O,0.347185314
OCCN1CC(CCCC2)C2CC1,0.34701845
CC1N(CCC(NCC(CC2)CCC2C(O)=O)=O)CCCC1,0.346878946
NCC(C(O)=O)O,0.346807867
CCc1c(C)c(C(O)=O)no1,0.346770257
Cc1c(C)nc(-c2nccnc2)nc1N(CC1)CCC1C(O)=O,0.346746385
CN(C(c(ccc(C(O)=O)c1)c1N1)=O)C1=O,0.346719146
CCc1c(C)nc(C(C)C)nc1Nc(cc1)ccc1C(O)=O,0.346704364
[O-][N+](c(cc1)cc([N+]([O-])=O)c1SCC(O)=O)=O,0.346649617
Cc(cc(cc1)[N+]([O-])=O)c1N=C=S,0.346582144
OCCS(CCO)=O,0.346568078
CCc(cc1)cc2c1nc(-c1c(C)c(N)ccc1)s2,0.346555978
Cc(cccc1)c1SCc(n1Cc2ccccc2)nnc1S,0.346381783
CCOc(c(O)c1/C=N/O)cc(Br)c1Br,0.346313328
Nc(c(Oc1ccccc1)ccc1)c1[N+]([O-])=O,0.346219063
Oc(cc1)c(C=O)cc1/N=N/c(cc1)ccc1F,0.346148819
CN(C=C(CO)S1)C1=O,0.346139401
O=C(C(c(cc1)cc2c1OCO2)=O)c(cc1)cc2c1OCO2,0.346095145
COc(ccc(-c1cn(cccn2)c2n1)c1)c1OC,0.346078396
CNCC(NC)=O,0.34605372
Nc(cc1)ncc1F,0.34604618
Cc(cc1)cc2c1n(C)c(N(CCC1)CC1C(O)=O)n2,0.345984012
Cc(cc1)c(C)c(O)c1N,0.345980346
COC(CN(C1=O)N=Cn2c1ccc2)=O,0.345887005
C(C1)CNCC1c1nnc2n1CCCCC2.Cl.Cl,0.345611006
Cc(ccc(C(NN)=O)c1)c1O,0.345581889
Cc1n[nH]cc1[N+]([O-])=O,0.345566928
Nn1c(SCc(cccc2)c2Cl)nnc1Cc1ccccc1,0.34544453
OC(C(C(c1c2)=O)=CN(Cc3ccccc3)c1cc(F)c2F)=O,0.345439762
NC(c1ccc(-c(cccc2)c2[N+]([O-])=O)o1)=O,0.345438689
CC(CCC1)CN1c1nc(N=CNC2=O)c2s1,0.345413417
CC(C)OC(c(cc1N)cc(Cl)c1Sc1nnc[nH]1)=O,0.3453632
CCNC(C(CCC1)CN1c1nc(N=CNC2=O)c2s1)=O,0.345277429
CN1N=C(C2CC2)N(C2CCNCC2)C1=O.Cl,0.345195472
CC(C(O)=O)N(C(c1c2)=O)N=Cn1c(cc1)c2cc1OC,0.345168829
CCC(C(Nc1ccc(C)cc1)=O)Br,0.345090836
CC(C)c1cccc(-n2nncc2CN)c1,0.345087558
CCc(cc1)cc2c1oc(-c1cc(N)ccc1)n2,0.344943672
Cc(cc1)c(C)cc1N(CC(C1)C(O)=O)C1=O,0.344927013
CC(C(CC=C)(CC=C)O)N,0.344779581
Cn1c(C(O)=O)c(C=O)c(cc2)c1cc2OC,0.344723105
COc(cc1)nn2c1nnc2CN.Cl,0.344674408
NC(CC1)CCN1c(c1c2)nccn1nc2-c1cccc(C(F)(F)F)c1,0.344611019
OC(c1c(cccc2Cl)c2nc(-c(cc2)ccc2O)c1)=O,0.344520599
